,execution time (ms)
dynamic8resimult6resialu1,1.53957331676
dynamic8resimult2resialu1,1.53957331676
dynamic8resimult1resialu1,1.53935274224
dynamic8resimult4resialu1,1.53927925251
dynamic8resimult3resialu1,1.53920578031
dynamic8resimult8resialu1,1.53920578031
dynamic8resimult7resialu1,1.53913232565
dynamic8resimult5resialu1,1.53913232565
dynamic8resimult4resialu5,1.53394899598
dynamic8resimult6resialu5,1.53380241
dynamic8resimult6resialu2,1.53372914327
dynamic8resimult1resialu2,1.53372914327
dynamic8resimult2resialu4,1.53372914327
dynamic8resimult7resialu6,1.53372914327
dynamic8resimult2resialu3,1.53365589403
dynamic8resimult3resialu7,1.53365589403
dynamic8resimult7resialu7,1.53365589403
dynamic8resimult4resialu2,1.53365589403
dynamic8resimult8resialu3,1.53365589403
dynamic8resimult6resialu8,1.53365589403
dynamic8resimult5resialu4,1.53365589403
dynamic8resimult4resialu6,1.53358266228
dynamic8resimult1resialu6,1.53358266228
dynamic8resimult8resialu2,1.53358266228
dynamic8resimult6resialu3,1.53358266228
dynamic8resimult5resialu3,1.53358266228
dynamic8resimult1resialu3,1.53358266228
dynamic8resimult3resialu8,1.53358266228
dynamic8resimult4resialu3,1.53358266228
dynamic8resimult7resialu2,1.53358266228
dynamic8resimult2resialu7,1.53350944801
dynamic8resimult1resialu4,1.53350944801
dynamic8resimult2resialu2,1.53350944801
dynamic8resimult2resialu8,1.53350944801
dynamic8resimult8resialu5,1.53350944801
dynamic8resimult7resialu8,1.53350944801
dynamic8resimult1resialu8,1.53350944801
dynamic8resimult5resialu2,1.53350944801
dynamic8resimult5resialu7,1.53343625122
dynamic8resimult5resialu8,1.53343625122
dynamic8resimult3resialu3,1.53343625122
dynamic8resimult6resialu4,1.53343625122
dynamic8resimult8resialu8,1.53343625122
dynamic8resimult3resialu5,1.53336307189
dynamic8resimult3resialu2,1.53336307189
dynamic8resimult4resialu7,1.53336307189
dynamic8resimult1resialu7,1.53336307189
dynamic8resimult6resialu6,1.53336307189
dynamic8resimult8resialu6,1.53336307189
dynamic8resimult7resialu5,1.53336307189
dynamic8resimult3resialu6,1.53336307189
dynamic8resimult5resialu5,1.53336307189
dynamic8resimult2resialu5,1.53336307189
dynamic8resimult2resialu6,1.53336307189
dynamic8resimult8resialu4,1.53328991002
dynamic8resimult7resialu4,1.53328991002
dynamic8resimult7resialu3,1.53328991002
dynamic8resimult8resialu7,1.5332167656
dynamic8resimult4resialu4,1.5332167656
dynamic8resimult3resialu4,1.5332167656
dynamic8resimult1resialu5,1.5332167656
dynamic8resimult6resialu7,1.5332167656
dynamic8resimult4resialu8,1.53314363862
dynamic8resimult5resialu6,1.53314363862
dynamic4resimult4resialu1,1.2630586603
dynamic4resimult6resialu1,1.2630586603
dynamic4resimult7resialu1,1.26299836103
dynamic4resimult2resialu1,1.26293807615
dynamic4resimult5resialu1,1.26287780566
dynamic4resimult1resialu1,1.26281754954
dynamic4resimult3resialu1,1.26281754954
dynamic4resimult3resialu4,1.25850454154
dynamic4resimult1resialu4,1.25844442524
dynamic4resimult1resialu5,1.25844442524
dynamic4resimult2resialu4,1.25838432331
dynamic4resimult2resialu5,1.25838432331
dynamic4resimult5resialu2,1.25838432331
dynamic4resimult3resialu3,1.25838432331
dynamic4resimult1resialu3,1.25832423572
dynamic4resimult5resialu3,1.25832423572
dynamic4resimult3resialu5,1.25832423572
dynamic4resimult4resialu3,1.25826416247
dynamic4resimult4resialu2,1.25820410356
dynamic4resimult1resialu6,1.25820410356
dynamic4resimult1resialu7,1.25820410356
dynamic4resimult1resialu2,1.25814405899
dynamic4resimult6resialu2,1.25814405899
dynamic4resimult4resialu4,1.25814405899
dynamic4resimult2resialu6,1.25814405899
dynamic4resimult3resialu2,1.2580240128
dynamic4resimult2resialu2,1.2580240128
dynamic4resimult2resialu3,1.2580240128
static4resimult4resialu2,1.21720891492
static4resimult4resialu4,1.21714302903
static4resimult3resialu2,1.21707716096
static4resimult4resialu1,1.21707716096
static4resimult2resialu2,1.21707716096
static4resimult5resialu3,1.21701131072
static4resimult1resialu1,1.21701131072
static4resimult1resialu4,1.21701131072
static4resimult7resialu1,1.21701131072
static4resimult1resialu7,1.21694547828
static4resimult5resialu1,1.21694547828
static4resimult3resialu5,1.21694547828
static4resimult3resialu1,1.21694547828
static4resimult2resialu1,1.21694547828
static4resimult3resialu4,1.21694547828
static4resimult1resialu5,1.21694547828
static4resimult3resialu3,1.21694547828
static4resimult1resialu2,1.21694547828
static4resimult6resialu2,1.21694547828
static4resimult1resialu3,1.21687966365
